2026-07-03T21:30:11.0800000+00:00|dir=inbound|16777343:58145->16777343:58151|seq=482852275|len=1|data=01
2026-07-03T21:30:11.6140000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610015|len=437|data=B703FFFFD9030000F00A3D3436FEB00104000A6C180003E48AC76F94DAC700E88246000100C0600142010101793A3A1F9F011000020200F024E56473640700006D4136F8F0010C2000A49D2D00000238848BC7B6DDD9C700E2824600DCAA4300F301E28302E283026400000004000C0200001400000400075A00050200F10903000101003200000072688C26007E4136E9AB010C2C00A26A0072FA5F85C78D14D86A005F983243007F6A0031231F0C8B0040F1E1AF29EF004078680C327B0035EE8E027B007210388BC725F2D07B005FACAD4300F77B003123B90B7B0031A5E7BE7B00409E680C827B002095A5F60011A0F600632A6A8BC71E8EF6005F10954200357B003114D77B00318451B17B004070680C737B002099D17B0011A57B00FF035EE38AC7EAE0D0C700E4824600905843009A7B003114147101319D48B67B00409C680C23560235A9A702560272076585C708A6D67B005FAC804300B77B003140A6680CBB6A0020B7BDC00211A3E50063C53B86C7133C60015F807741000B6A00314096688C1C6A0020E3FC6A0002C00263607385C7D8FAD4005F30B142003F6A0031F001A4688C30000E003699A1E3299F010000
2026-07-03T21:30:11.6720000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610452|len=193|data=41343687C5010C0068551200B6526FC7F19CD9C79BF88E460000000000C0A842010101A53B3A1F9F0100000000000000000000DAF0A6140800255C2707003D3436F58302040060E316002ECB99C7ACE7DEC7A3158B46000000000050CD420101016196B5289F010000000000000000000047DB9E91070000413436E991020100E1C8100000D065C700BDF6C7002C8D4600000000000000000101012A403A1F9F01000000000000792448B93E637424000000000700000E0036CBA1E3299F010000
2026-07-03T21:30:11.7330000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610645|len=189|data=3D343691F5010400115512002E808DC7825BD2C700E282460000000000000742010101933E3A1F9F0100000000000000000000D3557B41080000413436A99E010100E1C8100000438FC7006BCBC700028346000000000000000001010151393A1F9F01000000000000E46C84DC27E65324000000000700003D3436D08F02040060E31600AE858BC7ACADC8C773BF9B4600000000000000000101017EEC34289F0100000000000000000000DCCD9FA90700000E0036FCA1E3299F010000
2026-07-03T21:30:11.7620000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610834|len=27|data=13008DCF0F0201004C720000000000000E00362FA2E3299F010000
2026-07-03T21:30:11.8110000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610861|len=11|data=0E003660A2E3299F010000
2026-07-03T21:30:11.8690000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610872|len=11|data=0E003693A2E3299F010000
2026-07-03T21:30:11.9140000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610883|len=11|data=0E0036C4A2E3299F010000
2026-07-03T21:30:11.9630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610894|len=11|data=0E0036F7A2E3299F010000
2026-07-03T21:30:12.0120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610905|len=11|data=0E003628A3E3299F010000
2026-07-03T21:30:12.0610000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610916|len=11|data=0E00365AA3E3299F010000
2026-07-03T21:30:12.1200000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610927|len=11|data=0E00368DA3E3299F010000
2026-07-03T21:30:12.1610000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610938|len=11|data=0E0036BEA3E3299F010000
2026-07-03T21:30:12.2130000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610949|len=11|data=0E0036F0A3E3299F010000
2026-07-03T21:30:12.2630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610960|len=11|data=0E003622A4E3299F010000
2026-07-03T21:30:12.3120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518610971|len=45|data=1A0238CF0F00F9A70901C800CF0F00000000C3890101000E0638CF0FF9A70901C8000E003654A4E3299F010000
2026-07-03T21:30:12.3730000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611016|len=101|data=1F0438CF0F0000CF0FF9A70901C8024F9DC56701000000C389010100332B38CF0F13A602BB8F600AE20400000000000069A9E3299F010000CF0F14F9A7090102927788C7786CD6C700F08246114A36CF0F0000000000000000000E003687A4E3299F010000
2026-07-03T21:30:12.4130000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611117|len=11|data=0E0036B8A4E3299F010000
2026-07-03T21:30:12.4630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611128|len=11|data=0E0036EBA4E3299F010000
2026-07-03T21:30:12.5120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611139|len=11|data=0E00361CA5E3299F010000
2026-07-03T21:30:12.5620000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611150|len=11|data=0E00364FA5E3299F010000
2026-07-03T21:30:12.6180000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611161|len=11|data=0E003680A5E3299F010000
2026-07-03T21:30:12.6620000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611172|len=11|data=0E0036B3A5E3299F010000
2026-07-03T21:30:12.7100000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611183|len=11|data=0E0036E4A5E3299F010000
2026-07-03T21:30:12.7630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611194|len=27|data=13008DCF0F02010088720000000000000E003616A6E3299F010000
2026-07-03T21:30:12.8120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611221|len=11|data=0E003648A6E3299F010000
2026-07-03T21:30:12.8610000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611232|len=11|data=0E00367BA6E3299F010000
2026-07-03T21:30:12.9120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611243|len=11|data=0E0036ADA6E3299F010000
2026-07-03T21:30:12.9630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611254|len=11|data=0E0036DEA6E3299F010000
2026-07-03T21:30:13.0200000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611265|len=11|data=0E003611A7E3299F010000
2026-07-03T21:30:13.0620000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611276|len=11|data=0E003642A7E3299F010000
2026-07-03T21:30:13.1180000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611287|len=11|data=0E003675A7E3299F010000
2026-07-03T21:30:13.1720000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611298|len=11|data=0E0036A6A7E3299F010000
2026-07-03T21:30:13.2130000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611309|len=11|data=0E0036D9A7E3299F010000
2026-07-03T21:30:13.2700000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611320|len=11|data=0E00360AA8E3299F010000
2026-07-03T21:30:13.3290000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611331|len=45|data=1A0238CF0F00F9A70901C900CF0F00000000C3890101000E0638CF0FF9A70901C9000E00363CA8E3299F010000
2026-07-03T21:30:13.3630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611376|len=101|data=1F0438CF0F0000CF0FF9A70901C9024F9DC56701000000C389010100332B38CF0F13A602BB8F600AE20400000000000051ADE3299F010000CF0F14F9A7090102927788C7786CD6C700F08246114A36CF0F0000000000000000000E00366FA8E3299F010000
2026-07-03T21:30:13.4110000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611477|len=11|data=0E0036A0A8E3299F010000
2026-07-03T21:30:13.4690000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611488|len=11|data=0E0036D2A8E3299F010000
2026-07-03T21:30:13.5140000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611499|len=11|data=0E003605A9E3299F010000
2026-07-03T21:30:13.5630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611510|len=11|data=0E003636A9E3299F010000
2026-07-03T21:30:13.6120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611521|len=11|data=0E003669A9E3299F010000
2026-07-03T21:30:13.6710000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611532|len=11|data=0E00369AA9E3299F010000
2026-07-03T21:30:13.7130000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611543|len=27|data=13008DCF0F020100C4720000000000000E0036CDA9E3299F010000
2026-07-03T21:30:13.7630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611570|len=11|data=0E0036FEA9E3299F010000
2026-07-03T21:30:13.8120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611581|len=11|data=0E003630AAE3299F010000
2026-07-03T21:30:13.8730000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611592|len=11|data=0E003663AAE3299F010000
2026-07-03T21:30:13.9150000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611603|len=11|data=0E003694AAE3299F010000
2026-07-03T21:30:13.9680000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611614|len=11|data=0E0036C7AAE3299F010000
2026-07-03T21:30:14.0180000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611625|len=11|data=0E0036F8AAE3299F010000
2026-07-03T21:30:14.0620000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611636|len=11|data=0E00362AABE3299F010000
2026-07-03T21:30:14.1110000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611647|len=11|data=0E00365CABE3299F010000
2026-07-03T21:30:14.1700000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611658|len=11|data=0E00368FABE3299F010000
2026-07-03T21:30:14.2120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611669|len=32|data=18033600000983103C223A0000B6ABE3299F0100000E0036C0ABE3299F010000
2026-07-03T21:30:14.2690000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611701|len=11|data=0E0036F3ABE3299F010000
2026-07-03T21:30:14.3120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611712|len=45|data=1A0238CF0F00F9A70901CA00CF0F00000000C3890101000E0638CF0FF9A70901CA000E003624ACE3299F010000
2026-07-03T21:30:14.3730000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611757|len=101|data=1F0438CF0F0000CF0FF9A70901CA024F9DC56701000000C389010100332B38CF0F13A602BB8F600AE20400000000000039B1E3299F010000CF0F14F9A7090102927788C7786CD6C700F08246114A36CF0F0000000000000000000E003657ACE3299F010000
2026-07-03T21:30:14.4140000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611858|len=11|data=0E003689ACE3299F010000
2026-07-03T21:30:14.4630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611869|len=11|data=0E0036BAACE3299F010000
2026-07-03T21:30:14.5190000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611880|len=11|data=0E0036EDACE3299F010000
2026-07-03T21:30:14.5770000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611891|len=11|data=0E00361EADE3299F010000
2026-07-03T21:30:14.6120000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611902|len=11|data=0E003651ADE3299F010000
2026-07-03T21:30:14.6620000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611913|len=11|data=0E003683ADE3299F010000
2026-07-03T21:30:14.7130000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611924|len=11|data=0E0036B4ADE3299F010000
2026-07-03T21:30:14.7710000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611935|len=27|data=13008DCF0F02010000730000000000000E0036E6ADE3299F010000
2026-07-03T21:30:14.8300000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611962|len=11|data=0E003619AEE3299F010000
2026-07-03T21:30:14.8610000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611973|len=11|data=0E00364AAEE3299F010000
2026-07-03T21:30:14.9130000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611984|len=11|data=0E00367DAEE3299F010000
2026-07-03T21:30:14.9630000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518611995|len=11|data=0E0036AEAEE3299F010000
2026-07-03T21:30:15.0150000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518612006|len=11|data=0E0036E1AEE3299F010000
2026-07-03T21:30:15.0610000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518612017|len=1030|data=8808FFFF58060000F037CF0C4536BC271D20A0010709E89B8BE89B8B3030330A000000010208D2CD7780C727D1D8C7AED98046A4C4774331B096EA15C43E63B7C4B21F5BC301919A02919A022C1800000400040200F108785D0200588C0200A41F0000F049020001000000A086010400C19C510300B08F0600016C4ECB0400E3B0F9C600EF031011113BC8C901FF0100FF0C8075D52ABB030000BC2701004A350A483494E94700D31447111227260003092500F00416844E00003D94657902000000B23036A3A1014B00190725005335C1129E076F00077000191525004F36E17E99250000190E25004F3741F897250000190D25004F3861649325000E4F3901EB9425000019064A004F3AA171962500001A1229014F3B81059B26000019174B004F3C61999F250000191025004F3D0120A125000E4F3E218C9C250000190B4A005E4110270000730118012500A113F805273C5101E093044E0251B229E7299FBE01F7060137B921003E48A9C76A3EC8C700F0A14613FD053B2A00259B2D2A00F00739B9210033ADA8C7D9E2C8C700FCA1460F5FFA9106138602010200A5A6063D31010003AF42301300600E0C62890C0A2F02010200614725CC0100030B00030200650EACE88A0C0A13001D482100726D0ECD54860C0AB6004D000000452200710E6CDB870C0A051E006C0000003EDFC9640061D0478C0C0A061E004D00000049420081DB0EECF58D0C0A071F007B000000927D6202A700618C7C8F0C0A081E004D0000004B4300710ECE357C1213091E0041000000B4060005D700000200600E51BC7D121300040602000F210000160B1E000C2100216D0E1400110C0600050200021500150D1000010200021500020600050200123B1000150F1100010200600E0602018927B201F008EF0304CD0075120000CE0048F4FFFFD000B802000027020C00112F2B00F01F000087100000DE0209280064000000560064004C626464645350640C642EC82C42442C660064643014504AC807262300F10798766464846264845C6C9540608242AA4EC876427E640100F0057C4E4E5E526A86626E587E6B2F646464725E6C741B0011501E00A06400C8676464636865657700F1170000646464827C6766120B0623130E5745313C3C3C64E3DFDFFFFFFF0000591C1C591C1C6B020100201A163200F0235E324AA456898C65762E26885465CD7E663D006466670C136F65006E8484846E6F006C3D15156F00006CFF5E5B1F0000006F16002278261E00F0156E00671F0D08C80000663D0E00330065653C100B8C00C8006EFFFFFF6F6E0065260F0B646600907965A973506A643437B300F01A65703B349E7D2626658C6511162BC83C64807053C8A16485B6090B0B00025E9664681E6520130D6521CF000F0200096221F4CB1FDA04BE0123D862B702B00E003612AFE3299F010000
2026-07-03T21:30:15.1130000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613047|len=11|data=0E003645AFE3299F010000
2026-07-03T21:30:15.1660000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613058|len=44|data=241F37BC2702309A80C74925D9C7C589804631B096EA15C43E63B7C42CD1EEC3010E003676AFE3299F010000
2026-07-03T21:30:15.2240000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613102|len=34|data=1A1B37BC27050301A880C71647D9C7865C8046E1AFE1AF0E0036A9AFE3299F010000
2026-07-03T21:30:15.2600000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613136|len=11|data=0E0036DAAFE3299F010000
2026-07-03T21:30:15.3110000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613147|len=24|data=101D37BC272703CF9058AE62AE0E00360CB0E3299F010000
2026-07-03T21:30:15.3680000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613171|len=11|data=0E00363FB0E3299F010000
2026-07-03T21:30:15.4150000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613182|len=58|data=1A0238CF0F00F9A70901CB00CF0F00000000C3890101000E0638CF0FF9A70901CB00101D37BC272703D0A01DAC28AC0E003670B0E3299F010000
2026-07-03T21:30:15.4680000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613240|len=101|data=1F0438CF0F0000CF0FF9A70901CB024F9DC56701000000C389010100332B38CF0F13A602BB8F600AE20400000000000085B5E3299F010000CF0F14F9A7090102927788C7786CD6C700F08246114A36CF0F0000000000000000000E0036A3B0E3299F010000
2026-07-03T21:30:15.5250000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613341|len=25|data=111D37BC272F03C89C09C8A9DBA90E0036D5B0E3299F010000
2026-07-03T21:30:15.5650000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613366|len=24|data=101D37BC270701FAF65CA96EA90E003606B1E3299F010000
2026-07-03T21:30:15.6140000+00:00|dir=inbound|16777343:55277->16777343:57125|seq=1518613390|len=11|data=0E003638B1E3299F010000
